Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.1993317022547645,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.363378853560226,4.864324324324325,0,0,1
1.1697014896727451,1.2990395869010063,4.165062177905679,1.4147146675051097,1.9469926438771092,2.381717252362892,4.864324324324325,0,1,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.9335216453022972,4.864324324324325,1,0,0
-0.0191537793339976,0.6335283113567446,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.5641046429460457,-1.2586013986013984,0,0,1
4.736267296692975,3.6429899906776777,4.165062177905679,-3.410003789314134,-2.055504796710826,4.509151106926581,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.2631389423877786,-1.2586013986013984,0,0,1
-3.585719586354227,8.820954422664387,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4894554296865166,4.864324324324325,0,0,1
4.736267296692975,1.4453038127840845,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.103439446141896,-1.2586013986013984,0,1,0
4.736267296692975,2.918574793830873,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.254334366966498,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.965004878760994,-1.2586013986013984,1,0,0
-2.396864317347484,6.148928431930783,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.6977425843493,-1.2586013986013984,0,0,1
1.1697014896727451,3.35645174636704,13.060543810831902,1.4147146675051097,-2.055504796710826,-5.468855304310287,4.864324324324325,1,0,0
5.925122565699718,3.942468808931407,4.165062177905679,1.4147146675051097,-2.055504796710826,4.235136107793688,-1.2586013986013984,0,1,0
-1.2080090483407404,4.156985466290298,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.836904020311557,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.480298761002215,4.864324324324325,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.2024667546529977,-1.2586013986013984,1,0,0
-2.396864317347484,1.4191373862585988,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.608656464586633,-1.2586013986013984,0,1,0
-4.77457485536097,3.07484180324508,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.016262724666557,4.864324324324325,0,1,0
3.5474120276862324,2.7435862932161905,21.95602544375813,-3.410003789314134,-2.055504796710826,2.1693006644394965,4.864324324324325,0,1,0
-5.963430124367713,1.4732411563707042,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.1774716909247096,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.794280750003816,-1.2586013986013984,1,0,0
-4.77457485536097,2.5914059164092422,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.1903425119244533,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.451330518576939,4.864324324324325,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.970776768897897,-1.2586013986013984,1,0,0
-1.2080090483407404,0.3623809462319685,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.5884750532665775,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,-0.4610849018688782,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.532423338424689,-1.2586013986013984,1,0,0
1.1697014896727451,0.7808879299383646,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9827075061138648,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.981047892983466,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.1832572304226575,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.4748274191662825,4.864324324324325,1,0,0
4.736267296692975,2.651165673629692,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.233978699078176,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.9789525910316408,4.864324324324325,0,0,1
-0.0191537793339976,3.4505344521116426,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5659955563664665,-1.2586013986013984,0,1,0
-2.396864317347484,1.8603571862363475,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.464758429132125,-1.2586013986013984,1,0,0
-0.0191537793339976,2.3168538827382035,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4432721443129193,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.489495363894729,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.936140177155816,-1.2586013986013984,0,0,1
4.736267296692975,4.26999830946367,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.4810348289923926,-1.2586013986013984,1,0,0
-4.77457485536097,0.7865168703134106,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.436164552944982,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.580046458836137,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.7563679590972425,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.972913340553967,-1.2586013986013984,1,0,0
-2.396864317347484,1.863069587204165,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.103086483053142,4.864324324324325,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.7124835602721368,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.1128184094634503,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9177550659306616,-1.2586013986013984,0,0,1
4.736267296692975,-0.3550181992035412,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.2607061991495334,4.864324324324325,1,0,0
3.5474120276862324,-0.5758425411492732,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.8640231800411116,-1.2586013986013984,1,0,0
1.1697014896727451,-1.002341834545029,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.712808484087957,-1.2586013986013984,0,0,1
-2.396864317347484,2.054451628046232,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.0290362220400215,-1.2586013986013984,0,1,0
-2.396864317347484,2.747213131357394,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.6120506215246078,-1.2586013986013984,1,0,0
-2.396864317347484,3.4977548285995783,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3830159135929876,-1.2586013986013984,0,1,0
4.736267296692975,0.5476787600218165,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.0722867139655547,-1.2586013986013984,0,1,0
-4.77457485536097,4.282078539699969,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.6751056370625936,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.3081340055396429,-1.2586013986013984,1,0,0
-4.77457485536097,1.8532986328155845,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9597477006600426,4.864324324324325,1,0,0
-4.77457485536097,1.0500319048896165,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.747779015148163,-1.2586013986013984,1,0,0
2.358556758679488,2.008854055556135,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.9935452962776363,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.5404369877567325,-1.2586013986013984,1,0,0
-0.0191537793339976,2.7511915770314634,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.7302006138792927,-1.2586013986013984,1,0,0
2.358556758679488,2.8749033351334514,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.162787768573163,-1.2586013986013984,0,0,1
3.5474120276862324,1.811034248219464,4.165062177905679,1.4147146675051097,1.9469926438771092,1.0633065292880128,-1.2586013986013984,0,0,1
1.1697014896727451,1.8567200445776968,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7509213384724668,4.864324324324325,0,0,1
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9092402708407497,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.7341166381814315,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.9387959747325896,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,0.4475575233318777,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.241420675735468,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.0941684642917635,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4352943612755713,-1.2586013986013984,1,0,0
-0.0191537793339976,3.2161893193966087,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.0552181233357816,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.501502624423848,-1.2586013986013984,0,0,1
2.358556758679488,3.79472280844554,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.6519337802630614,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2710395673094578,-1.2586013986013984,1,0,0
2.358556758679488,-0.0236145761113557,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5609984947217117,-1.2586013986013984,0,0,1
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.494166107219872,-1.2586013986013984,0,0,1
-0.0191537793339976,3.3147701544764936,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.5097723321481027,4.864324324324325,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.0187391809203243,4.864324324324325,1,0,0
1.1697014896727451,4.128170391811194,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.622444986270583,4.864324324324325,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.4221844812727043,-1.2586013986013984,1,0,0
-0.0191537793339976,1.2234851814047556,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.1862619133251338,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.073864184500469,4.864324324324325,1,0,0
-5.963430124367713,2.3686026551439223,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.337472536440001,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.910671850077573,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.342010572706433,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.039043423820588,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.637987163540464,-1.2586013986013984,1,0,0
2.358556758679488,0.9295045776484692,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.904061336553985,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5674994808784646,4.864324324324325,0,0,1
-2.396864317347484,2.009660949766173,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.2404609973110734,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.496621307339748,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,4.7140961423252365,4.864324324324325,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.2290110293943486,-1.2586013986013984,1,0,0
3.5474120276862324,3.773560671549901,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.236588529159435,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.449934050858302,-1.2586013986013984,1,0,0
1.1697014896727451,-0.7515452043169727,13.060543810831902,-3.410003789314134,1.9469926438771092,4.977504237579414,4.864324324324325,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.144174596412934,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.092518915471154,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.929618275636713,4.864324324324325,1,0,0
-1.2080090483407404,4.23866273702919,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.446031472860256,-1.2586013986013984,0,1,0
1.1697014896727451,3.070000437984859,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.1830037722067477,-1.2586013986013984,1,0,0
-2.396864317347484,4.481158596014329,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.095631363972265,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.7049120839448193,-1.2586013986013984,0,0,1
2.358556758679488,4.091646998342352,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.202252632733813,-1.2586013986013984,0,1,0
3.5474120276862324,1.8822824273928755,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.311583167592167,4.864324324324325,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.60936664258418,-1.2586013986013984,1,0,0
-3.585719586354227,2.6559729084883728,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.725726846068759,-1.2586013986013984,0,0,1
-4.77457485536097,1.73177572820116,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.822527093553251,4.864324324324325,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.030740744008917,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.382546152211328,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.459552151341175,-1.2586013986013984,1,0,0
3.5474120276862324,3.615479599095251,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4096119953611038,4.864324324324325,0,1,0
-3.585719586354227,5.689799186721317,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.863092432832113,-1.2586013986013984,0,1,0
2.358556758679488,1.4494020368484704,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.353360437838828,4.864324324324325,0,1,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.9030871531684777,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.3642386549226077,-1.2586013986013984,1,0,0
-1.2080090483407404,4.299188818359734,4.165062177905679,1.4147146675051097,1.9469926438771092,0.9043054532703498,-1.2586013986013984,0,1,0
-1.2080090483407404,4.908455124072516,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.7033106519000234,-1.2586013986013984,0,0,1
-0.0191537793339976,-0.0107461267903902,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.5446866474964844,-1.2586013986013984,0,0,1
5.925122565699718,4.357552448966169,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.011393165351781,-1.2586013986013984,1,0,0
